5.149977013821951249e-02 4.979864145031664968e-01 2.982793680027792420e-06 1.343729268737650835e-04 -1.052452167474354357e-05 1.496036733802630265e-08
5.163429762216373980e-02 4.979758640276698012e-01 2.997788331729432626e-06 1.343706337737462684e-04 -1.055200682646442555e-05 1.499422112652257801e-08
5.176882280726299163e-02 4.979652860354594757e-01 3.012816861135881710e-06 1.343683345052611622e-04 -1.057949140562547723e-05 1.502804432352047692e-08
5.190334568734172871e-02 4.979546805271095056e-01 3.027879237609653887e-06 1.343660290684384597e-04 -1.060697541043781248e-05 1.506183690797175671e-08
5.203786625622452977e-02 4.979440475031960411e-01 3.042975430492202316e-06 1.343637174634074248e-04 -1.063445883911250787e-05 1.509559885884327906e-08
5.217238450773611230e-02 4.979333869642966204e-01 3.058105409103928006e-06 1.343613996902980534e-04 -1.066194168986058576e-05 1.512933015511698348e-08
5.230690043570131870e-02 4.979226989109907797e-01 3.073269142744197167e-06 1.343590757492409919e-04 -1.068942396089303296e-05 1.516303077578992372e-08
5.244141403394510931e-02 4.979119833438598319e-01 3.088466600691355196e-06 1.343567456403675100e-04 -1.071690565042078543e-05 1.519670069987429426e-08
5.257592529629258327e-02 4.979012402634868106e-01 3.103697752202744460e-06 1.343544093638095822e-04 -1.074438675665473679e-05 1.523033990639740713e-08
5.271043421656898542e-02 4.978904696704565813e-01 3.118962566514718697e-06 1.343520669196998066e-04 -1.077186727780574510e-05 1.526394837440174814e-08
5.284494078859967858e-02 4.978796715653557858e-01 3.134261012842655296e-06 1.343497183081714585e-04 -1.079934721208461588e-05 1.529752608294496039e-08
5.297944500621016434e-02 4.978688459487729534e-01 3.149593060380974784e-06 1.343473635293584913e-04 -1.082682655770211231e-05 1.533107301109987068e-08
5.311394686322609693e-02 4.978579928212982786e-01 3.164958678303151406e-06 1.343450025833955628e-04 -1.085430531286896368e-05 1.536458913795450278e-08
5.324844635347320693e-02 4.978471121835237878e-01 3.180357835761732190e-06 1.343426354704178459e-04 -1.088178347579584508e-05 1.539807444261210391e-08
5.338294347077744001e-02 4.978362040360432839e-01 3.195790501888352190e-06 1.343402621905613538e-04 -1.090926104469340280e-05 1.543152890419113145e-08
5.351743820896482512e-02 4.978252683794523459e-01 3.211256645793745499e-06 1.343378827439626689e-04 -1.093673801777223400e-05 1.546495250182529604e-08
5.365193056186155079e-02 4.978143052143484959e-01 3.226756236567766424e-06 1.343354971307590782e-04 -1.096421439324289178e-05 1.549834521466355817e-08
5.378642052329392353e-02 4.978033145413308103e-01 3.242289243279398805e-06 1.343331053510884651e-04 -1.099169016931589200e-05 1.553170702187014481e-08
5.392090808708841637e-02 4.977922963610003082e-01 3.257855634976775917e-06 1.343307074050894450e-04 -1.101916534420171153e-05 1.556503790262456261e-08
5.405539324707159254e-02 4.977812506739598408e-01 3.273455380687192332e-06 1.343283032929013107e-04 -1.104663991611078491e-05 1.559833783612162765e-08
5.418987599707022346e-02 4.977701774808139246e-01 3.289088449417125092e-06 1.343258930146638971e-04 -1.107411388325350600e-05 1.563160680157147211e-08
5.432435633091118460e-02 4.977590767821689632e-01 3.304754810152240488e-06 1.343234765705178524e-04 -1.110158724384022972e-05 1.566484477819953764e-08
5.445883424242146942e-02 4.977479485786330260e-01 3.320454431857416079e-06 1.343210539606044481e-04 -1.112905999608127200e-05 1.569805174524662163e-08
5.459330972542824484e-02 4.977367928708161249e-01 3.336187283476752980e-06 1.343186251850655522e-04 -1.115653213818690644e-05 1.573122768196886075e-08
5.472778277375881656e-02 4.977256096593299373e-01 3.351953333933591947e-06 1.343161902440437913e-04 -1.118400366836737106e-05 1.576437256763778051e-08
5.486225338124062212e-02 4.977143989447880279e-01 3.367752552130529905e-06 1.343137491376823886e-04 -1.121147458483286660e-05 1.579748638154028207e-08
5.499672154170127253e-02 4.977031607278057934e-01 3.383584906949435607e-06 1.343113018661252719e-04 -1.123894488579354807e-05 1.583056910297865876e-08
5.513118724896847594e-02 4.976918950090002403e-01 3.399450367251460654e-06 1.343088484295169383e-04 -1.126641456945953999e-05 1.586362071127061924e-08
5.526565049687011399e-02 4.976806017889903733e-01 3.415348901877059819e-06 1.343063888280028064e-04 -1.129388363404092960e-05 1.589664118574931068e-08
5.540011127923422096e-02 4.976692810683967516e-01 3.431280479646004178e-06 1.343039230617286200e-04 -1.132135207774776010e-05 1.592963050576329890e-08
5.553456958988894909e-02 4.976579328478419884e-01 3.447245069357397202e-06 1.343014511308410176e-04 -1.134881989879003912e-05 1.596258865067662792e-08
5.566902542266263798e-02 4.976465571279503619e-01 3.463242639789691700e-06 1.342989730354872608e-04 -1.137628709537774209e-05 1.599551559986879017e-08
5.580347877138373131e-02 4.976351539093478715e-01 3.479273159700702524e-06 1.342964887758152349e-04 -1.140375366572080549e-05 1.602841133273478608e-08
5.593792962988086009e-02 4.976237231926623483e-01 3.495336597827623929e-06 1.342939983519735297e-04 -1.143121960802912852e-05 1.606127582868509428e-08
5.607237799198278028e-02 4.976122649785236218e-01 3.511432922887044404e-06 1.342915017641113315e-04 -1.145868492051257480e-05 1.609410906714569476e-08
5.620682385151837962e-02 4.976007792675629648e-01 3.527562103574960216e-06 1.342889990123785854e-04 -1.148614960138097071e-05 1.612691102755813174e-08
5.634126720231676100e-02 4.975892660604137596e-01 3.543724108566798287e-06 1.342864900969259142e-04 -1.151361364884411040e-05 1.615968168937946736e-08
5.647570803820711055e-02 4.975777253577110537e-01 3.559918906517421272e-06 1.342839750179044558e-04 -1.154107706111175079e-05 1.619242103208230812e-08
5.661014635301881565e-02 4.975661571600915045e-01 3.576146466061151275e-06 1.342814537754662152e-04 -1.156853983639361997e-05 1.622512903515484793e-08
5.674458214058137467e-02 4.975545614681938233e-01 3.592406755811781712e-06 1.342789263697637668e-04 -1.159600197289939862e-05 1.625780567810084492e-08
5.687901539472447338e-02 4.975429382826584424e-01 3.608699744362594250e-06 1.342763928009502541e-04 -1.162346346883874707e-05 1.629045094043967770e-08
5.701344610927791545e-02 4.975312876041275700e-01 3.625025400286372355e-06 1.342738530691796881e-04 -1.165092432242127654e-05 1.632306480170631226e-08
5.714787427807168502e-02 4.975196094332452468e-01 3.641383692135423322e-06 1.342713071746066218e-04 -1.167838453185658469e-05 1.635564724145136819e-08
5.728229989493593965e-02 4.975079037706571228e-01 3.657774588441583352e-06 1.342687551173862587e-04 -1.170584409535422344e-05 1.638819823924108220e-08
5.741672295370094797e-02 4.974961706170109577e-01 3.674198057716241694e-06 1.342661968976745614e-04 -1.173330301112370745e-05 1.642071777465733800e-08
5.755114344819715205e-02 4.974844099729558988e-01 3.690654068450355047e-06 1.342636325156280615e-04 -1.176076127737452763e-05 1.645320582729770922e-08
5.768556137225516051e-02 4.974726218391433141e-01 3.707142589114458142e-06 1.342610619714040767e-04 -1.178821889231613428e-05 1.648566237677544294e-08
5.781997671970575542e-02 4.974608062162261257e-01 3.723663588158687889e-06 1.342584852651604668e-04 -1.181567585415796242e-05 1.651808740271947287e-08
5.795438948437982990e-02 4.974489631048590321e-01 3.740217034012790572e-06 1.342559023970558236e-04 -1.184313216110939456e-05 1.655048088477445248e-08
5.808879966010847135e-02 4.974370925056985637e-01 3.756802895086143453e-06 1.342533133672494164e-04 -1.187058781137979120e-05 1.658284280260075826e-08
5.822320724072291287e-02 4.974251944194030828e-01 3.773421139767767047e-06 1.342507181759011378e-04 -1.189804280317848403e-05 1.661517313587450302e-08
5.835761222005456106e-02 4.974132688466328389e-01 3.790071736426343341e-06 1.342481168231716396e-04 -1.192549713471476916e-05 1.664747186428755568e-08
5.849201459193496822e-02 4.974013157880495806e-01 3.806754653410230612e-06 1.342455093092221154e-04 -1.195295080419791560e-05 1.667973896754753800e-08
5.862641435019586705e-02 4.973893352443170546e-01 3.823469859047478674e-06 1.342428956342145451e-04 -1.198040380983715850e-05 1.671197442537786758e-08
5.876081148866913600e-02 4.973773272161008951e-01 3.840217321645845399e-06 1.342402757983115048e-04 -1.200785614984170586e-05 1.674417821751775124e-08
5.889520600118682003e-02 4.973652917040682908e-01 3.856997009492813229e-06 1.342376498016762483e-04 -1.203530782242073523e-05 1.677635032372219494e-08
5.902959788158113758e-02 4.973532287088883730e-01 3.873808890855599766e-06 1.342350176444727340e-04 -1.206275882578339534e-05 1.680849072376204682e-08
5.916398712368443891e-02 4.973411382312320494e-01 3.890652933981183610e-06 1.342323793268655437e-04 -1.209020915813880611e-05 1.684059939742396741e-08
5.929837372132931023e-02 4.973290202717718933e-01 3.907529107096312822e-06 1.342297348490199913e-04 -1.211765881769605361e-05 1.687267632451048585e-08
5.943275766834840712e-02 4.973168748311825316e-01 3.924437378407521870e-06 1.342270842111020139e-04 -1.214510780266420355e-05 1.690472148483998999e-08
5.956713895857463498e-02 4.973047019101401456e-01 3.941377716101146030e-06 1.342244274132781720e-04 -1.217255611125228947e-05 1.693673485824674296e-08
5.970151758584103796e-02 4.972925015093228041e-01 3.958350088343343402e-06 1.342217644557158122e-04 -1.220000374166931442e-05 1.696871642458089302e-08
5.983589354398080595e-02 4.972802736294104076e-01 3.975354463280103388e-06 1.342190953385828504e-04 -1.222745069212425772e-05 1.700066616370851336e-08
5.997026682682732313e-02 4.972680182710845220e-01 3.992390809037272944e-06 1.342164200620479342e-04 -1.225489696082607329e-05 1.703258405551157554e-08
6.010463742821413324e-02 4.972557354350286563e-01 4.009459093720552349e-06 1.342137386262803617e-04 -1.228234254598368115e-05 1.706447007988800911e-08
6.023900534197494661e-02 4.972434251219279289e-01 4.026559285415538402e-06 1.342110510314500546e-04 -1.230978744580598102e-05 1.709632421675166850e-08
6.037337056194366086e-02 4.972310873324695679e-01 4.043691352187718490e-06 1.342083572777277205e-04 -1.233723165850184211e-05 1.712814644603238264e-08
6.050773308195432632e-02 4.972187220673423003e-01 4.060855262082498547e-06 1.342056573652845820e-04 -1.236467518228011331e-05 1.715993674767594838e-08
6.064209289584116674e-02 4.972063293272365736e-01 4.078050983125210671e-06 1.342029512942927020e-04 -1.239211801534960960e-05 1.719169510164416021e-08
6.077644999743858634e-02 4.971939091128450561e-01 4.095278483321136843e-06 1.342002390649246583e-04 -1.241956015591912736e-05 1.722342148791481032e-08
6.091080438058116275e-02 4.971814614248618036e-01 4.112537730655523327e-06 1.341975206773538421e-04 -1.244700160219743416e-05 1.725511588648171171e-08
6.104515603910366101e-02 4.971689862639828705e-01 4.129828693093589140e-06 1.341947961317541864e-04 -1.247444235239327724e-05 1.728677827735471148e-08
6.117950496684097794e-02 4.971564836309059210e-01 4.147151338580554852e-06 1.341920654283003563e-04 -1.250188240471537164e-05 1.731840864055968747e-08
6.131385115762821164e-02 4.971439535263306730e-01 4.164505635041645971e-06 1.341893285671677484e-04 -1.252932175737241380e-05 1.735000695613859128e-08
6.144819460530065447e-02 4.971313959509583991e-01 4.181891550382118359e-06 1.341865855485323018e-04 -1.255676040857307470e-05 1.738157320414943839e-08
6.158253530369373757e-02 4.971188109054923143e-01 4.199309052487270085e-06 1.341838363725706871e-04 -1.258419835652600673e-05 1.741310736466633127e-08
6.171687324664311414e-02 4.971061983906374104e-01 4.216758109222458371e-06 1.341810810394603070e-04 -1.261163559943983006e-05 1.744460941777947925e-08
6.185120842798456919e-02 4.970935584071003444e-01 4.234238688433115681e-06 1.341783195493791332e-04 -1.263907213552314795e-05 1.747607934359520514e-08
6.198554084155408900e-02 4.970808909555898270e-01 4.251750757944763276e-06 1.341755519025058965e-04 -1.266650796298453822e-05 1.750751712223594523e-08
6.211987048118782634e-02 4.970681960368159569e-01 4.269294285563031543e-06 1.341727780990199510e-04 -1.269394308003255668e-05 1.753892273384029231e-08
6.225419734072216299e-02 4.970554736514910532e-01 4.286869239073679476e-06 1.341699981391013014e-04 -1.272137748487574221e-05 1.757029615856299234e-08
6.238852141399359869e-02 4.970427238003290449e-01 4.304475586242598909e-06 1.341672120229307113e-04 -1.274881117572260487e-05 1.760163737657495439e-08
6.252284269483883439e-02 4.970299464840456372e-01 4.322113294815839933e-06 1.341644197506895676e-04 -1.277624415078163441e-05 1.763294636806327049e-08
6.265716117709474453e-02 4.970171417033582006e-01 4.339782332519626982e-06 1.341616213225597996e-04 -1.280367640826130531e-05 1.766422311323124213e-08
6.279147685459844641e-02 4.970043094589861044e-01 4.357482667060368157e-06 1.341588167387243122e-04 -1.283110794637005989e-05 1.769546759229836033e-08
6.292578972118713365e-02 4.969914497516506047e-01 4.375214266124683174e-06 1.341560059993664167e-04 -1.285853876331633706e-05 1.772667978550036198e-08
6.306009977069827743e-02 4.969785625820744013e-01 4.392977097379406754e-06 1.341531891046702108e-04 -1.288596885730854018e-05 1.775785967308920661e-08
6.319440699696952934e-02 4.969656479509823588e-01 4.410771128471614033e-06 1.341503660548203612e-04 -1.291339822655505733e-05 1.778900723533310952e-08
6.332871139383862424e-02 4.969527058591008406e-01 4.428596327028630727e-06 1.341475368500023749e-04 -1.294082686926425967e-05 1.782012245251654837e-08
6.346301295514358842e-02 4.969397363071580975e-01 4.446452660658056849e-06 1.341447014904023280e-04 -1.296825478364449803e-05 1.785120530494029296e-08
6.359731167472261470e-02 4.969267392958842122e-01 4.464340096947770942e-06 1.341418599762070015e-04 -1.299568196790409783e-05 1.788225577292137549e-08
6.373160754641404857e-02 4.969137148260112102e-01 4.482258603465964813e-06 1.341390123076037727e-04 -1.302310842025138109e-05 1.791327383679316993e-08
6.386590056405648530e-02 4.969006628982725049e-01 4.500208147761140984e-06 1.341361584847808319e-04 -1.305053413889463597e-05 1.794425947690534898e-08
6.400019072148861732e-02 4.968875835134037855e-01 4.518188697362138110e-06 1.341332985079269388e-04 -1.307795912204214045e-05 1.797521267362392388e-08
6.413447801254941461e-02 4.968744766721421846e-01 4.536200219778147915e-06 1.341304323772315576e-04 -1.310538336790215048e-05 1.800613340733124758e-08
6.426876243107794429e-02 4.968613423752266112e-01 4.554242682498727901e-06 1.341275600928848032e-04 -1.313280687468291017e-05 1.803702165842604464e-08
6.440304397091359268e-02 4.968481806233981390e-01 4.572316052993823369e-06 1.341246816550775494e-04 -1.316022964059264329e-05 1.806787740732341115e-08
6.453732262589584323e-02 4.968349914173992299e-01 4.590420298713777581e-06 1.341217970640011851e-04 -1.318765166383955498e-05 1.809870063445482139e-08
6.467159838986435982e-02 4.968217747579743437e-01 4.608555387089350399e-06 1.341189063198479391e-04 -1.321507294263183851e-05 1.812949132026815759e-08
6.480587125665907000e-02 4.968085306458697725e-01 4.626721285531736920e-06 1.341160094228106641e-04 -1.324249347517766855e-05 1.816024944522772317e-08
6.494014122012002621e-02 4.967952590818334180e-01 4.644917961432581023e-06 1.341131063730828087e-04 -1.326991325968520277e-05 1.819097498981422950e-08
6.507440827408753070e-02 4.967819600666151802e-01 4.663145382163990621e-06 1.341101971708585808e-04 -1.329733229436258027e-05 1.822166793452485547e-08
6.520867241240203838e-02 4.967686336009664583e-01 4.681403515078563070e-06 1.341072818163328655e-04 -1.332475057741793671e-05 1.825232825987323094e-08
6.534293362890424006e-02 4.967552796856408159e-01 4.699692327509391098e-06 1.341043603097011446e-04 -1.335216810705938407e-05 1.828295594638943672e-08
6.547719191743497924e-02 4.967418983213934824e-01 4.718011786770078899e-06 1.341014326511596588e-04 -1.337958488149501736e-05 1.831355097462005423e-08
6.561144727183530756e-02 4.967284895089812968e-01 4.736361860154768390e-06 1.340984988409052990e-04 -1.340700089893292145e-05 1.834411332512815889e-08
6.574569968594648484e-02 4.967150532491631520e-01 4.754742514938149379e-06 1.340955588791356611e-04 -1.343441615758116765e-05 1.837464297849332007e-08
6.587994915361000681e-02 4.967015895426993843e-01 4.773153718375478194e-06 1.340926127660489373e-04 -1.346183065564781539e-05 1.840513991531165077e-08
6.601419566866748023e-02 4.966880983903526614e-01 4.791595437702589547e-06 1.340896605018439703e-04 -1.348924439134090550e-05 1.843560411619578774e-08
6.614843922496077555e-02 4.966745797928869277e-01 4.810067640135918553e-06 1.340867020867204701e-04 -1.351665736286846524e-05 1.846603556177492790e-08
6.628267981633195749e-02 4.966610337510682371e-01 4.828570292872515978e-06 1.340837375208786075e-04 -1.354406956843851848e-05 1.849643423269482831e-08
6.641691743662325731e-02 4.966474602656643089e-01 4.847103363090062640e-06 1.340807668045193937e-04 -1.357148100625906367e-05 1.852680010961781282e-08
6.655115207967715607e-02 4.966338593374446386e-01 4.865666817946889735e-06 1.340777899378444360e-04 -1.359889167453810268e-05 1.855713317322281505e-08
6.668538373933631525e-02 4.966202309671805537e-01 4.884260624581992390e-06 1.340748069210559923e-04 -1.362630157148361025e-05 1.858743340420535856e-08
6.681961240944357672e-02 4.966065751556452135e-01 4.902884750115045761e-06 1.340718177543570252e-04 -1.365371069530355943e-05 1.861770078327758333e-08
6.695383808384199054e-02 4.965928919036135536e-01 4.921539161646425353e-06 1.340688224379512023e-04 -1.368111904420590801e-05 1.864793529116826888e-08
6.708806075637488431e-02 4.965791812118622861e-01 4.940223826257217196e-06 1.340658209720428683e-04 -1.370852661639860365e-05 1.867813690862283762e-08
6.722228042088566891e-02 4.965654430811698994e-01 4.958938711009245785e-06 1.340628133568369919e-04 -1.373593341008958552e-05 1.870830561640335813e-08
6.735649707121807439e-02 4.965516775123165472e-01 4.977683782945079171e-06 1.340597995925391919e-04 -1.376333942348678091e-05 1.873844139528858489e-08
6.749071070121595572e-02 4.965378845060846036e-01 4.996459009088050134e-06 1.340567796793559004e-04 -1.379074465479810868e-05 1.876854422607395827e-08
6.762492130472340379e-02 4.965240640632577751e-01 5.015264356442273969e-06 1.340537536174941458e-04 -1.381814910223147412e-05 1.879861408957159789e-08
6.775912887558474540e-02 4.965102161846218221e-01 5.034099791992663735e-06 1.340507214071616341e-04 -1.384555276399477911e-05 1.882865096661034898e-08
6.789333340764447389e-02 4.964963408709641701e-01 5.052965282704947195e-06 1.340476830485667491e-04 -1.387295563829591033e-05 1.885865483803577574e-08
6.802753489474731852e-02 4.964824381230741879e-01 5.071860795525687990e-06 1.340446385419184435e-04 -1.390035772334275102e-05 1.888862568471018451e-08
6.816173333073817509e-02 4.964685079417427427e-01 5.090786297382288184e-06 1.340415878874266190e-04 -1.392775901734317600e-05 1.891856348751263698e-08
6.829592870946221694e-02 4.964545503277629224e-01 5.109741755183028918e-06 1.340385310853016106e-04 -1.395515951850504480e-05 1.894846822733894032e-08
6.843012102476475622e-02 4.964405652819291470e-01 5.128727135817062788e-06 1.340354681357545398e-04 -1.398255922503622206e-05 1.897833988510170004e-08
6.856431027049141036e-02 4.964265528050380571e-01 5.147742406154444338e-06 1.340323990389970970e-04 -1.400995813514455208e-05 1.900817844173030022e-08
6.869849644048786619e-02 4.964125128978879031e-01 5.166787533046143612e-06 1.340293237952418400e-04 -1.403735624703788255e-05 1.903798387817093323e-08
6.883267952860018524e-02 4.963984455612785451e-01 5.185862483324066485e-06 1.340262424047018687e-04 -1.406475355892404591e-05 1.906775617538661631e-08
6.896685952867455394e-02 4.963843507960119528e-01 5.204967223801064825e-06 1.340231548675909607e-04 -1.409215006901087630e-05 1.909749531435717828e-08
6.910103643455738076e-02 4.963702286028917610e-01 5.224101721270954282e-06 1.340200611841236525e-04 -1.411954577550619600e-05 1.912720127607931258e-08
6.923521024009528235e-02 4.963560789827233255e-01 5.243265942508538851e-06 1.340169613545150228e-04 -1.414694067661782560e-05 1.915687404156656060e-08
6.936938093913509740e-02 4.963419019363138895e-01 5.262459854269622731e-06 1.340138553789809903e-04 -1.417433477055357382e-05 1.918651359184933165e-08
6.950354852552391438e-02 4.963276974644724171e-01 5.281683423291020489e-06 1.340107432577380432e-04 -1.420172805552125109e-05 1.921611990797492934e-08
6.963771299310900220e-02 4.963134655680097040e-01 5.300936616290585861e-06 1.340076249910034014e-04 -1.422912052972866273e-05 1.924569297100753509e-08
6.977187433573783792e-02 4.962992062477385447e-01 5.320219399967221914e-06 1.340045005789949624e-04 -1.425651219138360054e-05 1.927523276202825444e-08
6.990603254725816229e-02 4.962849195044730100e-01 5.339531741000901374e-06 1.340013700219311928e-04 -1.428390303869386647e-05 1.930473926213512695e-08
7.004018762151789645e-02 4.962706053390295580e-01 5.358873606052679335e-06 1.339982333200313998e-04 -1.431129306986724892e-05 1.933421245244310309e-08
7.017433955236516974e-02 4.962562637522260345e-01 5.378244961764711892e-06 1.339950904735154867e-04 -1.433868228311153797e-05 1.936365231408409713e-08
7.030848833364840289e-02 4.962418947448822282e-01 5.397645774760273929e-06 1.339919414826040885e-04 -1.436607067663451187e-05 1.939305882820698716e-08
7.044263395921618320e-02 4.962274983178197596e-01 5.417076011643777751e-06 1.339887863475184638e-04 -1.439345824864395730e-05 1.942243197597761841e-08
7.057677642291730613e-02 4.962130744718618591e-01 5.436535639000786640e-06 1.339856250684805217e-04 -1.442084499734764913e-05 1.945177173857883301e-08
7.071091571860081693e-02 4.961986232078339221e-01 5.456024623398034338e-06 1.339824576457129032e-04 -1.444823092095336728e-05 1.948107809721047992e-08
7.084505184011598289e-02 4.961841445265626205e-01 5.475542931383439439e-06 1.339792840794389809e-04 -1.447561601766888490e-05 1.951035103308940501e-08
7.097918478131229336e-02 4.961696384288768469e-01 5.495090529486125728e-06 1.339761043698827240e-04 -1.450300028570197683e-05 1.953959052744950400e-08
7.111331453603944586e-02 4.961551049156072146e-01 5.514667384216438267e-06 1.339729185172688062e-04 -1.453038372326041114e-05 1.956879656154169598e-08
7.124744109814740156e-02 4.961405439875859469e-01 5.534273462065954409e-06 1.339697265218225519e-04 -1.455776632855195930e-05 1.959796911663396314e-08
7.138156446148630208e-02 4.961259556456472097e-01 5.553908729507517679e-06 1.339665283837700443e-04 -1.458514809978439784e-05 1.962710817401136066e-08
7.151568461990655268e-02 4.961113398906268901e-01 5.573573152995233542e-06 1.339633241033379358e-04 -1.461252903516549313e-05 1.965621371497601011e-08
7.164980156725875293e-02 4.960966967233626512e-01 5.593266698964497348e-06 1.339601136807536650e-04 -1.463990913290301494e-05 1.968528572084713916e-08
7.178391529739376609e-02 4.960820261446941548e-01 5.612989333832014669e-06 1.339568971162453481e-04 -1.466728839120473472e-05 1.971432417296107496e-08
7.191802580416264967e-02 4.960673281554626723e-01 5.632741023995813997e-06 1.339536744100416432e-04 -1.469466680827842394e-05 1.974332905267126730e-08
7.205213308141672490e-02 4.960526027565111962e-01 5.652521735835260303e-06 1.339504455623721302e-04 -1.472204438233185574e-05 1.977230034134829853e-08
7.218623712300750728e-02 4.960378499486847170e-01 5.672331435711079595e-06 1.339472105734668226e-04 -1.474942111157280328e-05 1.980123802037989017e-08
7.232033792278677597e-02 4.960230697328299465e-01 5.692170089965370783e-06 1.339439694435565469e-04 -1.477679699420904310e-05 1.983014207117093935e-08
7.245443547460649059e-02 4.960082621097952615e-01 5.712037664921626001e-06 1.339407221728727804e-04 -1.480417202844835172e-05 1.985901247514348567e-08
7.258852977231891601e-02 4.959934270804309819e-01 5.731934126884745859e-06 1.339374687616476779e-04 -1.483154621249850740e-05 1.988784921373678400e-08
7.272262080977651144e-02 4.959785646455891484e-01 5.751859442141055533e-06 1.339342092101140989e-04 -1.485891954456729344e-05 1.991665226840726813e-08
7.285670858083193036e-02 4.959636748061236888e-01 5.771813576958328485e-06 1.339309435185055805e-04 -1.488629202286249824e-05 1.994542162062860035e-08
7.299079307933814542e-02 4.959487575628902523e-01 5.791796497585797471e-06 1.339276716870563104e-04 -1.491366364559190851e-05 1.997415725189163175e-08
7.312487429914828196e-02 4.959338129167463749e-01 5.811808170254168944e-06 1.339243937160012081e-04 -1.494103441096331772e-05 2.000285914370448828e-08
7.325895223411578450e-02 4.959188408685511473e-01 5.831848561175647615e-06 1.339211096055757623e-04 -1.496840431718452105e-05 2.003152727759252110e-08
7.339302687809425019e-02 4.959038414191656585e-01 5.851917636543952549e-06 1.339178193560163562e-04 -1.499577336246332045e-05 2.006016163509834627e-08
7.352709822493756764e-02 4.958888145694527738e-01 5.872015362534329868e-06 1.339145229675598337e-04 -1.502314154500752127e-05 2.008876219778186462e-08
7.366116626849983362e-02 4.958737603202771349e-01 5.892141705303574778e-06 1.339112204404438520e-04 -1.505050886302493221e-05 2.011732894722025183e-08
7.379523100263538082e-02 4.958586786725051598e-01 5.912296630990045963e-06 1.339079117749066646e-04 -1.507787531472337049e-05 2.014586186500800803e-08
7.392929242119884725e-02 4.958435696270050430e-01 5.932480105713685072e-06 1.339045969711872837e-04 -1.510524089831065668e-05 2.017436093275691152e-08
7.406335051804500968e-02 4.958284331846468107e-01 5.952692095576029419e-06 1.339012760295253993e-04 -1.513260561199461816e-05 2.020282613209609485e-08
7.419740528702890858e-02 4.958132693463022656e-01 5.972932566660236553e-06 1.338979489501613250e-04 -1.515996945398308227e-05 2.023125744467200508e-08
7.433145672200591747e-02 4.957980781128449865e-01 5.993201485031098655e-06 1.338946157333360787e-04 -1.518733242248390180e-05 2.025965485214847666e-08
7.446550481683154865e-02 4.957828594851504955e-01 6.013498816735055239e-06 1.338912763792914106e-04 -1.521469451570491257e-05 2.028801833620667509e-08
7.459954956536161974e-02 4.957676134640958132e-01 6.033824527800219420e-06 1.338879308882696940e-04 -1.524205573185397414e-05 2.031634787854516975e-08
7.473359096145212876e-02 4.957523400505600697e-01 6.054178584236384679e-06 1.338845792605140340e-04 -1.526941606913894604e-05 2.034464346087988429e-08
7.486762899895936518e-02 4.957370392454240049e-01 6.074560952035051976e-06 1.338812214962681866e-04 -1.529677552576769970e-05 2.037290506494418594e-08
7.500166367173985438e-02 4.957217110495700241e-01 6.094971597169440761e-06 1.338778575957765850e-04 -1.532413409994810990e-05 2.040113267248883917e-08
7.513569497365035765e-02 4.957063554638827529e-01 6.115410485594511837e-06 1.338744875592843674e-04 -1.535149178988806160e-05 2.042932626528202559e-08
7.526972289854789999e-02 4.956909724892481495e-01 6.135877583246980074e-06 1.338711113870373224e-04 -1.537884859379545332e-05 2.045748582510939025e-08
7.540374744028972842e-02 4.956755621265543921e-01 6.156372856045330497e-06 1.338677290792819976e-04 -1.540620450987819373e-05 2.048561133377401183e-08
7.553776859273335365e-02 4.956601243766909914e-01 6.176896269889843700e-06 1.338643406362654826e-04 -1.543355953634418813e-05 2.051370277309645233e-08
7.567178634973650841e-02 4.956446592405496787e-01 6.197447790662605163e-06 1.338609460582357075e-04 -1.546091367140135873e-05 2.054176012491474709e-08
7.580580070515723079e-02 4.956291667190236838e-01 6.218027384227534047e-06 1.338575453454412254e-04 -1.548826691325765149e-05 2.056978337108442137e-08
7.593981165285375312e-02 4.956136468130081241e-01 6.238635016430379814e-06 1.338541384981312675e-04 -1.551561926012100557e-05 2.059777249347850026e-08
7.607381918668457144e-02 4.955980995233999487e-01 6.259270653098762875e-06 1.338507255165557422e-04 -1.554297071019937032e-05 2.062572747398754840e-08
7.620782330050845932e-02 4.955825248510979941e-01 6.279934260042176292e-06 1.338473064009651817e-04 -1.557032126170071877e-05 2.065364829451962693e-08
7.634182398818438464e-02 4.955669227970025958e-01 6.300625803052011186e-06 1.338438811516109582e-04 -1.559767091283302399e-05 2.068153493700035970e-08
7.647582124357164834e-02 4.955512933620162541e-01 6.321345247901573676e-06 1.338404497687450132e-04 -1.562501966180428274e-05 2.070938738337292664e-08
7.660981506052971790e-02 4.955356365470428570e-01 6.342092560346098433e-06 1.338370122526199928e-04 -1.565236750682248501e-05 2.073720561559807701e-08
7.674380543291837997e-02 4.955199523529884575e-01 6.362867706122768164e-06 1.338335686034892481e-04 -1.567971444609566483e-05 2.076498961565413268e-08
7.687779235459761551e-02 4.955042407807607741e-01 6.383670650950737324e-06 1.338301188216068347e-04 -1.570706047783182915e-05 2.079273936553700799e-08
7.701177581942771078e-02 4.954885018312691347e-01 6.404501360531132968e-06 1.338266629072273504e-04 -1.573440560023902895e-05 2.082045484726022633e-08
