4.488734604721938970e-02 9.989998796320405106e-01 8.854654687914464086e-08 1.172930082301424959e-04 -5.229351659897277612e-06 4.548480306961063984e-10
4.500477466487316086e-02 9.989946373725853146e-01 8.900248481333161122e-08 1.172924013088650600e-04 -5.243032379055206496e-06 4.559723650782929213e-10
4.512220267410734648e-02 9.989893814165928809e-01 8.945954820230862794e-08 1.172917927993637817e-04 -5.256713029573184378e-06 4.570963350338693377e-10
4.523963007333189207e-02 9.989841117641320434e-01 8.991773668115788311e-08 1.172911827016456408e-04 -5.270393611269220300e-06 4.582199404251272395e-10
4.535705686095675704e-02 9.989788284152715248e-01 9.037704988482372748e-08 1.172905710157177116e-04 -5.284074123961324150e-06 4.593431811143784846e-10
4.547448303539186609e-02 9.989735313700808250e-01 9.083748744811261745e-08 1.172899577415870414e-04 -5.297754567467506665e-06 4.604660569639540079e-10
4.559190859504719945e-02 9.989682206286290000e-01 9.129904900569322100e-08 1.172893428792607046e-04 -5.311434941605776039e-06 4.615885678362042862e-10
4.570933353833271651e-02 9.989628961909857718e-01 9.176173419209637795e-08 1.172887264287458028e-04 -5.325115246194145551e-06 4.627107135934994937e-10
4.582675786365840442e-02 9.989575580572208624e-01 9.222554264171513971e-08 1.172881083900494646e-04 -5.338795481050623394e-06 4.638324940982294501e-10
4.594418156943422954e-02 9.989522062274041048e-01 9.269047398880491481e-08 1.172874887631788051e-04 -5.352475645993222847e-06 4.649539092128039826e-10
4.606160465407019289e-02 9.989468407016055540e-01 9.315652786748324395e-08 1.172868675481409935e-04 -5.366155740839957187e-06 4.660749587996518401e-10
4.617902711597628856e-02 9.989414614798954872e-01 9.362370391172997202e-08 1.172862447449432127e-04 -5.379835765408835454e-06 4.671956427212213653e-10
4.629644895356251760e-02 9.989360685623445146e-01 9.409200175538727461e-08 1.172856203535926591e-04 -5.393515719517871775e-06 4.683159608399815287e-10
4.641387016523888104e-02 9.989306619490230243e-01 9.456142103215960502e-08 1.172849943740965562e-04 -5.407195602985079425e-06 4.694359130184189301e-10
4.653129074941541460e-02 9.989252416400020707e-01 9.503196137561383988e-08 1.172843668064621410e-04 -5.420875415628470836e-06 4.705554991190421932e-10
4.664871070450213320e-02 9.989198076353524858e-01 9.550362241917910711e-08 1.172837376506966777e-04 -5.434555157266060978e-06 4.716747190043779326e-10
4.676613002890906562e-02 9.989143599351455460e-01 9.597640379614697115e-08 1.172831069068074305e-04 -5.448234827715863129e-06 4.727935725369730289e-10
4.688354872104626148e-02 9.989088985394526388e-01 9.645030513967139331e-08 1.172824745748017041e-04 -5.461914426795891412e-06 4.739120595793933879e-10
4.700096677932374956e-02 9.989034234483451513e-01 9.692532608276873175e-08 1.172818406546868170e-04 -5.475593954324161647e-06 4.750301799942260084e-10
4.711838420215160722e-02 9.988979346618948041e-01 9.740146625831775471e-08 1.172812051464701009e-04 -5.489273410118688805e-06 4.761479336440759840e-10
4.723580098793987714e-02 9.988924321801736506e-01 9.787872529905979934e-08 1.172805680501589422e-04 -5.502952793997487856e-06 4.772653203915688809e-10
4.735321713509865055e-02 9.988869160032537442e-01 9.835710283759854669e-08 1.172799293657606862e-04 -5.516632105778575466e-06 4.783823400993501175e-10
4.747063264203799093e-02 9.988813861312073605e-01 9.883659850640025997e-08 1.172792890932827597e-04 -5.530311345279968301e-06 4.794989926300839306e-10
4.758804750716797566e-02 9.988758425641068861e-01 9.931721193779367863e-08 1.172786472327325488e-04 -5.543990512319681331e-06 4.806152778464546164e-10
4.770546172889870290e-02 9.988702853020250405e-01 9.979894276397003162e-08 1.172780037841175210e-04 -5.557669606715733764e-06 4.817311956111669436e-10
4.782287530564027084e-02 9.988647143450346544e-01 1.002817906169832359e-07 1.172773587474451303e-04 -5.571348628286142264e-06 4.828467457869442923e-10
4.794028823580278459e-02 9.988591296932086694e-01 1.007657551287496715e-07 1.172767121227228439e-04 -5.585027576848926885e-06 4.839619282365304123e-10
4.805770051779636315e-02 9.988535313466201382e-01 1.012508359310483535e-07 1.172760639099581836e-04 -5.598706452222102599e-06 4.850767428226886987e-10
4.817511215003111857e-02 9.988479193053427796e-01 1.017370326555208923e-07 1.172754141091586440e-04 -5.612385254223691152e-06 4.861911894082021922e-10
4.829252313091718374e-02 9.988422935694497573e-01 1.022243449336715599e-07 1.172747627203317737e-04 -5.626063982671710058e-06 4.873052678558730620e-10
4.840993345886469151e-02 9.988366541390151232e-01 1.027127723968671973e-07 1.172741097434851351e-04 -5.639742637384178522e-06 4.884189780285241568e-10
4.852734313228379559e-02 9.988310010141125961e-01 1.032023146763374921e-07 1.172734551786262905e-04 -5.653421218179119139e-06 4.895323197889978676e-10
4.864475214958464272e-02 9.988253341948163389e-01 1.036929714031746745e-07 1.172727990257628700e-04 -5.667099724874550270e-06 4.906452930001558172e-10
4.876216050917739353e-02 9.988196536812005144e-01 1.041847422083337025e-07 1.172721412849024629e-04 -5.680778157288492813e-06 4.917578975248798945e-10
4.887956820947220865e-02 9.988139594733397297e-01 1.046776267226323278e-07 1.172714819560527266e-04 -5.694456515238968517e-06 4.928701332260716336e-10
4.899697524887926259e-02 9.988082515713087028e-01 1.051716245767510034e-07 1.172708210392213045e-04 -5.708134798543999130e-06 4.939819999666522144e-10
4.911438162580874373e-02 9.988025299751819297e-01 1.056667354012330029e-07 1.172701585344159081e-04 -5.721813007021607245e-06 4.950934976095626693e-10
4.923178733867084045e-02 9.987967946850345724e-01 1.061629588264843537e-07 1.172694944416442217e-04 -5.735491140489814611e-06 4.962046260177636757e-10
4.934919238587575502e-02 9.987910457009420151e-01 1.066602944827739040e-07 1.172688287609139431e-04 -5.749169198766644669e-06 4.973153850542359707e-10
4.946659676583367582e-02 9.987852830229794199e-01 1.071587420002333351e-07 1.172681614922328378e-04 -5.762847181670120860e-06 4.984257745819798332e-10
4.958400047695483287e-02 9.987795066512222819e-01 1.076583010088571756e-07 1.172674926356086309e-04 -5.776525089018266627e-06 4.995357944640153946e-10
4.970140351764942843e-02 9.987737165857465405e-01 1.081589711385027743e-07 1.172668221910491422e-04 -5.790202920629106257e-06 5.006454445633831554e-10
4.981880588632772028e-02 9.987679128266280237e-01 1.086607520188905517e-07 1.172661501585621507e-04 -5.803880676320664888e-06 5.017547247431424348e-10
4.993620758139991761e-02 9.987620953739427820e-01 1.091636432796036429e-07 1.172654765381554899e-04 -5.817558355910967653e-06 5.028636348663732312e-10
5.005360860127628514e-02 9.987562642277670877e-01 1.096676445500881755e-07 1.172648013298369796e-04 -5.831235959218038842e-06 5.039721747961748786e-10
5.017100894436706676e-02 9.987504193881775461e-01 1.101727554596532695e-07 1.172641245336144801e-04 -5.844913486059905285e-06 5.050803443956667698e-10
5.028840860908249250e-02 9.987445608552506515e-01 1.106789756374709312e-07 1.172634461494958928e-04 -5.858590936254593811e-06 5.061881435279879436e-10
5.040580759383288256e-02 9.987386886290633425e-01 1.111863047125762654e-07 1.172627661774891051e-04 -5.872268309620130404e-06 5.072955720562978076e-10
5.052320589702848780e-02 9.987328027096924465e-01 1.116947423138673430e-07 1.172620846176020452e-04 -5.885945605974543586e-06 5.084026298437750019e-10
5.064060351707958679e-02 9.987269030972153461e-01 1.122042880701052006e-07 1.172614014698426414e-04 -5.899622825135860188e-06 5.095093167536181218e-10
5.075800045239647895e-02 9.987209897917092016e-01 1.127149416099140128e-07 1.172607167342188490e-04 -5.913299966922108733e-06 5.106156326490457188e-10
5.087539670138946368e-02 9.987150627932518399e-01 1.132267025617809733e-07 1.172600304107386505e-04 -5.926977031151318593e-06 5.117215773932967133e-10
5.099279226246884733e-02 9.987091221019209764e-01 1.137395705540563739e-07 1.172593424994100553e-04 -5.940654017641515750e-06 5.128271508496292579e-10
5.111018713404494318e-02 9.987031677177942157e-01 1.142535452149536446e-07 1.172586530002410867e-04 -5.954330926210733809e-06 5.139323528813216678e-10
5.122758131452807839e-02 9.986971996409498287e-01 1.147686261725493531e-07 1.172579619132397947e-04 -5.968007756677000449e-06 5.150371833516719036e-10
5.134497480232858013e-02 9.986912178714663080e-01 1.152848130547831393e-07 1.172572692384142026e-04 -5.981684508858346733e-06 5.161416421239983985e-10
5.146236759585679638e-02 9.986852224094219244e-01 1.158021054894578999e-07 1.172565749757724011e-04 -5.995361182572802880e-06 5.172457290616388179e-10
5.157975969352306123e-02 9.986792132548953926e-01 1.163205031042396036e-07 1.172558791253225217e-04 -6.009037777638400801e-06 5.183494440279507828e-10
5.169715109373775042e-02 9.986731904079653166e-01 1.168400055266576219e-07 1.172551816870726418e-04 -6.022714293873173256e-06 5.194527868863125938e-10
5.181454179491121886e-02 9.986671538687111882e-01 1.173606123841043845e-07 1.172544826610309200e-04 -6.036390731095151309e-06 5.205557575001223002e-10
5.193193179545382843e-02 9.986611036372117223e-01 1.178823233038356450e-07 1.172537820472055421e-04 -6.050067089122369413e-06 5.216583557327973904e-10
5.204932109377598259e-02 9.986550397135465218e-01 1.184051379129704002e-07 1.172530798456046394e-04 -6.063743367772856940e-06 5.227605814477752049e-10
5.216670968828804322e-02 9.986489620977950787e-01 1.189290558384909178e-07 1.172523760562364521e-04 -6.077419566864651730e-06 5.238624345085132467e-10
5.228409757740042074e-02 9.986428707900372181e-01 1.194540767072428812e-07 1.172516706791091793e-04 -6.091095686215785696e-06 5.249639147784894917e-10
5.240148475952352558e-02 9.986367657903527650e-01 1.199802001459351780e-07 1.172509637142310609e-04 -6.104771725644294137e-06 5.260650221212012510e-10
5.251887123306776123e-02 9.986306470988218775e-01 1.205074257811400720e-07 1.172502551616103913e-04 -6.118447684968213201e-06 5.271657564001659983e-10
5.263625699644356587e-02 9.986245147155249358e-01 1.210357532392932166e-07 1.172495450212554101e-04 -6.132123564005576493e-06 5.282661174789214732e-10
5.275364204806135687e-02 9.986183686405422089e-01 1.215651821466937604e-07 1.172488332931744253e-04 -6.145799362574422702e-06 5.293661052210249574e-10
5.287102638633155161e-02 9.986122088739545211e-01 1.220957121295039768e-07 1.172481199773757579e-04 -6.159475080492783740e-06 5.304657194900538952e-10
5.298841000966463682e-02 9.986060354158426966e-01 1.226273428137498728e-07 1.172474050738677836e-04 -6.173150717578701683e-06 5.315649601496055832e-10
5.310579291647105765e-02 9.985998482662876707e-01 1.231600738253207656e-07 1.172466885826588235e-04 -6.186826273650210984e-06 5.326638270632978942e-10
5.322317510516125921e-02 9.985936474253706008e-01 1.236939047899694674e-07 1.172459705037572531e-04 -6.200501748525351178e-06 5.337623200947681395e-10
5.334055657414572826e-02 9.985874328931730881e-01 1.242288353333122067e-07 1.172452508371715020e-04 -6.214177142022160107e-06 5.348604391076734831e-10
5.345793732183493768e-02 9.985812046697762900e-01 1.247648650808288395e-07 1.172445295829099864e-04 -6.227852453958675612e-06 5.359581839656917681e-10
5.357531734663938811e-02 9.985749627552624741e-01 1.253019936578626642e-07 1.172438067409811225e-04 -6.241527684152939768e-06 5.370555545325204836e-10
5.369269664696955935e-02 9.985687071497131306e-01 1.258402206896205804e-07 1.172430823113934076e-04 -6.255202832422991265e-06 5.381525506718773842e-10
5.381007522123596593e-02 9.985624378532106382e-01 1.263795458011730892e-07 1.172423562941552849e-04 -6.268877898586870484e-06 5.392491722474996634e-10
5.392745306784912929e-02 9.985561548658371533e-01 1.269199686174540809e-07 1.172416286892752655e-04 -6.282552882462618655e-06 5.403454191231454012e-10
5.404483018521955701e-02 9.985498581876751656e-01 1.274614887632613382e-07 1.172408994967619010e-04 -6.296227783868277008e-06 5.414412911625919093e-10
5.416220657175778441e-02 9.985435478188073866e-01 1.280041058632560598e-07 1.172401687166237024e-04 -6.309902602621885923e-06 5.425367882296373857e-10
5.427958222587436071e-02 9.985372237593165279e-01 1.285478195419632838e-07 1.172394363488692078e-04 -6.323577338541490866e-06 5.436319101880995708e-10
5.439695714597982817e-02 9.985308860092858563e-01 1.290926294237714644e-07 1.172387023935070636e-04 -6.337251991445132220e-06 5.447266569018166775e-10
5.451433133048474294e-02 9.985245345687984164e-01 1.296385351329329746e-07 1.172379668505458216e-04 -6.350926561150855448e-06 5.458210282346466677e-10
5.463170477779967504e-02 9.985181694379374751e-01 1.301855362935637884e-07 1.172372297199941147e-04 -6.364601047476703474e-06 5.469150240504674589e-10
5.474907748633518062e-02 9.985117906167869650e-01 1.307336325296436665e-07 1.172364910018606029e-04 -6.378275450240720916e-06 5.480086442131770281e-10
5.486644945450187133e-02 9.985053981054302641e-01 1.312828234650160504e-07 1.172357506961539192e-04 -6.391949769260952390e-06 5.491018885866943416e-10
5.498382068071033107e-02 9.984989919039515271e-01 1.318331087233882207e-07 1.172350088028827644e-04 -6.405624004355445055e-06 5.501947570349578046e-10
5.510119116337113682e-02 9.984925720124346871e-01 1.323844879283312183e-07 1.172342653220558121e-04 -6.419298155342243530e-06 5.512872494219257781e-10
5.521856090089492103e-02 9.984861384309641208e-01 1.329369607032798706e-07 1.172335202536818171e-04 -6.432972222039393277e-06 5.523793656115770958e-10
5.533592989169229537e-02 9.984796911596243163e-01 1.334905266715328972e-07 1.172327735977695074e-04 -6.446646204264944845e-06 5.534711054679101334e-10
5.545329813417387843e-02 9.984732301985000946e-01 1.340451854562527780e-07 1.172320253543276513e-04 -6.460320101836941156e-06 5.545624688549445667e-10
5.557066562675032351e-02 9.984667555476760548e-01 1.346009366804659644e-07 1.172312755233650175e-04 -6.473993914573434451e-06 5.556534556367193032e-10
5.568803236783224919e-02 9.984602672072371288e-01 1.351577799670628006e-07 1.172305241048904149e-04 -6.487667642292471888e-06 5.567440656772933099e-10
5.580539835583034347e-02 9.984537651772689149e-01 1.357157149387973640e-07 1.172297710989126664e-04 -6.501341284812101474e-06 5.578342988407464398e-10
5.592276358915523188e-02 9.984472494578564561e-01 1.362747412182879422e-07 1.172290165054406082e-04 -6.515014841950376296e-06 5.589241549911782949e-10
5.604012806621760934e-02 9.984407200490856837e-01 1.368348584280164769e-07 1.172282603244831036e-04 -6.528688313525341817e-06 5.600136339927079159e-10
5.615749178542814302e-02 9.984341769510418629e-01 1.373960661903291994e-07 1.172275025560490295e-04 -6.542361699355052822e-06 5.611027357094757471e-10
5.627485474519753478e-02 9.984276201638114800e-01 1.379583641274360478e-07 1.172267432001472900e-04 -6.556034999257559007e-06 5.621914600056421881e-10
5.639221694393645873e-02 9.984210496874802443e-01 1.385217518614111177e-07 1.172259822567868162e-04 -6.569708213050911769e-06 5.632798067453874912e-10
5.650957838005564449e-02 9.984144655221345310e-01 1.390862290141926085e-07 1.172252197259765526e-04 -6.583381340553164194e-06 5.643677757929123811e-10
5.662693905196579391e-02 9.984078676678609376e-01 1.396517952075825592e-07 1.172244556077254441e-04 -6.597054381582370217e-06 5.654553670124372283e-10
5.674429895807763663e-02 9.984012561247459505e-01 1.402184500632472452e-07 1.172236899020424894e-04 -6.610727335956580384e-06 5.665425802682028759e-10
5.686165809680190225e-02 9.983946308928766111e-01 1.407861932027169934e-07 1.172229226089366739e-04 -6.624400203493851172e-06 5.676294154244708466e-10
5.697901646654933427e-02 9.983879919723397389e-01 1.413550242473862874e-07 1.172221537284170371e-04 -6.638072984012236516e-06 5.687158723455223085e-10
5.709637406573068313e-02 9.983813393632229305e-01 1.419249428185136623e-07 1.172213832604926051e-04 -6.651745677329792044e-06 5.698019508956594194e-10
5.721373089275672008e-02 9.983746730656131163e-01 1.424959485372218366e-07 1.172206112051724444e-04 -6.665418283264573385e-06 5.708876509392035693e-10
5.733108694603818861e-02 9.983679930795981150e-01 1.430680410244976595e-07 1.172198375624656353e-04 -6.679090801634634474e-06 5.719729723404966207e-10
5.744844222398589467e-02 9.983612994052657452e-01 1.436412199011923225e-07 1.172190623323812985e-04 -6.692763232258034329e-06 5.730579149639015292e-10
5.756579672501060951e-02 9.983545920427036036e-01 1.442154847880211744e-07 1.172182855149285415e-04 -6.706435574952831118e-06 5.741424786738005859e-10
5.768315044752313908e-02 9.983478709920001748e-01 1.447908353055636678e-07 1.172175071101164986e-04 -6.720107829537080471e-06 5.752266633345968647e-10
5.780050338993428238e-02 9.983411362532437217e-01 1.453672710742636246e-07 1.172167271179543448e-04 -6.733779995828843098e-06 5.763104688107137053e-10
5.791785555065485230e-02 9.983343878265226179e-01 1.459447917144291557e-07 1.172159455384512553e-04 -6.747452073646174630e-06 5.773938949665943001e-10
5.803520692809568254e-02 9.983276257119254593e-01 1.465233968462326352e-07 1.172151623716164456e-04 -6.761124062807138317e-06 5.784769416667025206e-10
5.815255752066761374e-02 9.983208499095412858e-01 1.471030860897107795e-07 1.172143776174591181e-04 -6.774795963129792330e-06 5.795596087755222978e-10
5.826990732678146573e-02 9.983140604194589152e-01 1.476838590647645946e-07 1.172135912759885427e-04 -6.788467774432197381e-06 5.806418961575579317e-10
5.838725634484811383e-02 9.983072572417677204e-01 1.482657153911594287e-07 1.172128033472139485e-04 -6.802139496532415026e-06 5.817238036773342986e-10
5.850460457327840563e-02 9.983004403765571855e-01 1.488486546885251313e-07 1.172120138311446192e-04 -6.815811129248507671e-06 5.828053311993961271e-10
5.862195201048320259e-02 9.982936098239167944e-01 1.494326765763558147e-07 1.172112227277898923e-04 -6.829482672398536027e-06 5.838864785883091356e-10
5.873929865487340779e-02 9.982867655839360310e-01 1.500177806740100662e-07 1.172104300371590649e-04 -6.843154125800566735e-06 5.849672457086584810e-10
5.885664450485989657e-02 9.982799076567052676e-01 1.506039666007109741e-07 1.172096357592614883e-04 -6.856825489272659659e-06 5.860476324250502068e-10
5.897398955885357202e-02 9.982730360423145433e-01 1.511912339755459161e-07 1.172088398941065408e-04 -6.870496762632880591e-06 5.871276386021106222e-10
5.909133381526533724e-02 9.982661507408540080e-01 1.517795824174669567e-07 1.172080424417035736e-04 -6.884167945699293631e-06 5.882072641044865092e-10
5.920867727250610918e-02 9.982592517524141451e-01 1.523690115452904494e-07 1.172072434020619922e-04 -6.897839038289963726e-06 5.892865087968446056e-10
5.932601992898681870e-02 9.982523390770857707e-01 1.529595209776974611e-07 1.172064427751912428e-04 -6.911510040222958362e-06 5.903653725438719150e-10
5.944336178311841745e-02 9.982454127149597012e-01 1.535511103332335065e-07 1.172056405611007578e-04 -6.925180951316344179e-06 5.914438552102772580e-10
5.956070283331182935e-02 9.982384726661268637e-01 1.541437792303086813e-07 1.172048367598000105e-04 -6.938851771388186125e-06 5.925219566607881701e-10
5.967804307797800606e-02 9.982315189306785186e-01 1.547375272871975822e-07 1.172040313712984335e-04 -6.952522500256553380e-06 5.935996767601528664e-10
5.979538251552792699e-02 9.982245515087062593e-01 1.553323541220395454e-07 1.172032243956056083e-04 -6.966193137739514279e-06 5.946770153731402413e-10
5.991272114437256463e-02 9.982175704003013461e-01 1.559282593528383818e-07 1.172024158327310083e-04 -6.979863683655137157e-06 5.957539723645395588e-10
6.003005896292289145e-02 9.982105756055557055e-01 1.565252425974626945e-07 1.172016056826841743e-04 -6.993534137821491193e-06 5.968305475991604520e-10
6.014739596958991463e-02 9.982035671245612640e-01 1.571233034736457206e-07 1.172007939454746881e-04 -7.007204500056647265e-06 5.979067409418334404e-10
6.026473216278463441e-02 9.981965449574102811e-01 1.577224415989852773e-07 1.171999806211121176e-04 -7.020874770178674553e-06 5.989825522574085857e-10
6.038206754091806489e-02 9.981895091041949053e-01 1.583226565909439744e-07 1.171991657096060988e-04 -7.034544948005647321e-06 6.000579814107568358e-10
6.049940210240122018e-02 9.981824595650077292e-01 1.589239480668491083e-07 1.171983492109661998e-04 -7.048215033355635597e-06 6.011330282667694046e-10
6.061673584564514217e-02 9.981753963399413454e-01 1.595263156438926881e-07 1.171975311252021240e-04 -7.061885026046711105e-06 6.022076926903582889e-10
6.073406876906085883e-02 9.981683194290885686e-01 1.601297589391315948e-07 1.171967114523234939e-04 -7.075554925896947260e-06 6.032819745464554413e-10
6.085140087105941897e-02 9.981612288325426574e-01 1.607342775694873166e-07 1.171958901923400131e-04 -7.089224732724417478e-06 6.043558737000137004e-10
6.096873215005189917e-02 9.981541245503965376e-01 1.613398711517464780e-07 1.171950673452613851e-04 -7.102894446347197719e-06 6.054293900160063780e-10
6.108606260444938291e-02 9.981470065827439120e-01 1.619465393025601517e-07 1.171942429110973000e-04 -7.116564066583362244e-06 6.065025233594267413e-10
6.120339223266292594e-02 9.981398749296780393e-01 1.625542816384445471e-07 1.171934168898575564e-04 -7.130233593250986166e-06 6.075752735952887371e-10
6.132072103310362565e-02 9.981327295912929554e-01 1.631630977757804806e-07 1.171925892815518712e-04 -7.143903026168145441e-06 6.086476405886269917e-10
6.143804900418257248e-02 9.981255705676825851e-01 1.637729873308139049e-07 1.171917600861900567e-04 -7.157572365152917721e-06 6.097196242044966041e-10
6.155537614431089155e-02 9.981183978589409644e-01 1.643839499196554859e-07 1.171909293037819112e-04 -7.171241610023378964e-06 6.107912243079727325e-10
6.167270245189970107e-02 9.981112114651623513e-01 1.649959851582809464e-07 1.171900969343372332e-04 -7.184910760597609363e-06 6.118624407641515248e-10
6.179002792536011923e-02 9.981040113864413366e-01 1.656090926625309340e-07 1.171892629778659162e-04 -7.198579816693684875e-06 6.129332734381494982e-10
6.190735256310329199e-02 9.980967976228727334e-01 1.662232720481110210e-07 1.171884274343777855e-04 -7.212248778129686541e-06 6.140037221951032290e-10
6.202467636354037223e-02 9.980895701745512438e-01 1.668385229305917838e-07 1.171875903038827347e-04 -7.225917644723694552e-06 6.150737869001704901e-10
6.214199932508249896e-02 9.980823290415720139e-01 1.674548449254087764e-07 1.171867515863906706e-04 -7.239586416293786562e-06 6.161434674185293201e-10
6.225932144614086672e-02 9.980750742240299678e-01 1.680722376478627687e-07 1.171859112819115137e-04 -7.253255092658049538e-06 6.172127636153779205e-10
6.237664272512664920e-02 9.980678057220209176e-01 1.686907007131193761e-07 1.171850693904552115e-04 -7.266923673634560285e-06 6.182816753559359990e-10
6.249396316045103400e-02 9.980605235356401206e-01 1.693102337362094032e-07 1.171842259120317250e-04 -7.280592159041402386e-06 6.193502025054428060e-10
6.261128275052520176e-02 9.980532276649836110e-01 1.699308363320286324e-07 1.171833808466510426e-04 -7.294260548696657725e-06 6.204183449291582709e-10
6.272860149376037475e-02 9.980459181101470900e-01 1.705525081153381146e-07 1.171825341943231525e-04 -7.307928842418414120e-06 6.214861024923635201e-10
6.284591938856777527e-02 9.980385948712269251e-01 1.711752487007638788e-07 1.171816859550581106e-04 -7.321597040024751763e-06 6.225534750603593250e-10
6.296323643335863252e-02 9.980312579483192614e-01 1.717990577027971962e-07 1.171808361288659593e-04 -7.335265141333759318e-06 6.236204624984677574e-10
6.308055262654418960e-02 9.980239073415206885e-01 1.724239347357945536e-07 1.171799847157567275e-04 -7.348933146163517824e-06 6.246870646720314648e-10
6.319786796653567573e-02 9.980165430509279068e-01 1.730498794139775481e-07 1.171791317157405118e-04 -7.362601054332116792e-06 6.257532814464132576e-10
6.331518245174436177e-02 9.980091650766378386e-01 1.736768913514330192e-07 1.171782771288274361e-04 -7.376268865657643190e-06 6.268191126869966255e-10
6.343249608058153244e-02 9.980017734187474066e-01 1.743049701621130221e-07 1.171774209550276104e-04 -7.389936579958181446e-06 6.278845582591855308e-10
6.354980885145844471e-02 9.979943680773538661e-01 1.749341154598349868e-07 1.171765631943511992e-04 -7.403604197051824460e-06 6.289496180284055463e-10
6.366712076278641108e-02 9.979869490525545839e-01 1.755643268582815326e-07 1.171757038468083261e-04 -7.417271716756658352e-06 6.300142918601012696e-10
6.378443181297671627e-02 9.979795163444473705e-01 1.761956039710005212e-07 1.171748429124092235e-04 -7.430939138890774328e-06 6.310785796197391152e-10
6.390174200044067276e-02 9.979720699531295924e-01 1.768279464114052686e-07 1.171739803911640691e-04 -7.444606463272261050e-06 6.321424811728051434e-10
6.401905132358960693e-02 9.979646098786997266e-01 1.774613537927742534e-07 1.171731162830830816e-04 -7.458273689719210569e-06 6.332059963848069209e-10
6.413635978083483125e-02 9.979571361212553615e-01 1.780958257282515145e-07 1.171722505881765339e-04 -7.471940818049713243e-06 6.342691251212726941e-10
6.425366737058771371e-02 9.979496486808951961e-01 1.787313618308463859e-07 1.171713833064546580e-04 -7.485607848081862818e-06 6.353318672477508719e-10
6.437097409125958070e-02 9.979421475577177070e-01 1.793679617134335235e-07 1.171705144379277675e-04 -7.499274779633751344e-06 6.363942226298099223e-10
6.448827994126180019e-02 9.979346327518213711e-01 1.800056249887531695e-07 1.171696439826061488e-04 -7.512941612523470872e-06 6.374561911330401302e-10
6.460558491900574019e-02 9.979271042633054423e-01 1.806443512694108880e-07 1.171687719405001423e-04 -7.526608346569117690e-06 6.385177726230519429e-10
6.472288902290278256e-02 9.979195620922683974e-01 1.812841401678776442e-07 1.171678983116200752e-04 -7.540274981588784695e-06 6.395789669654766943e-10
6.484019225136435083e-02 9.979120062388099344e-01 1.819249912964902016e-07 1.171670230959763150e-04 -7.553941517400570716e-06 6.406397740259660873e-10
6.495749460280181298e-02 9.979044367030293072e-01 1.825669042674504864e-07 1.171661462935792567e-04 -7.567607953822569496e-06 6.417001936701924012e-10
6.507479607562657864e-02 9.978968534850262140e-01 1.832098786928260910e-07 1.171652679044393085e-04 -7.581274290672879018e-06 6.427602257638486981e-10
6.519209666825009908e-02 9.978892565849002416e-01 1.838539141845501940e-07 1.171643879285668924e-04 -7.594940527769596413e-06 6.438198701726491330e-10
6.530939637908379780e-02 9.978816460027514212e-01 1.844990103544214813e-07 1.171635063659724573e-04 -7.608606664930820511e-06 6.448791267623284374e-10
6.542669520653911219e-02 9.978740217386800060e-01 1.851451668141041985e-07 1.171626232166664522e-04 -7.622272701974650138e-06 6.459379953986411949e-10
6.554399314902750739e-02 9.978663837927861380e-01 1.857923831751283102e-07 1.171617384806593803e-04 -7.635938638719183276e-06 6.469964759473643229e-10
6.566129020496046242e-02 9.978587321651705144e-01 1.864406590488893145e-07 1.171608521579617585e-04 -7.649604474982525526e-06 6.480545682742941778e-10
6.577858637274941467e-02 9.978510668559337216e-01 1.870899940466484018e-07 1.171599642485840627e-04 -7.663270210582771483e-06 6.491122722452481055e-10
6.589588165080587090e-02 9.978433878651765676e-01 1.877403877795324548e-07 1.171590747525368776e-04 -7.676935845338024209e-06 6.501695877260644417e-10
6.601317603754132401e-02 9.978356951930001939e-01 1.883918398585338899e-07 1.171581836698307877e-04 -7.690601379066388461e-06 6.512265145826019949e-10
6.613046953136728079e-02 9.978279888395057418e-01 1.890443498945111331e-07 1.171572910004763367e-04 -7.704266811585967301e-06 6.522830526807404596e-10
6.624776213069526187e-02 9.978202688047949076e-01 1.896979174981881709e-07 1.171563967444841635e-04 -7.717932142714863792e-06 6.533392018863802102e-10
6.636505383393681567e-02 9.978125350889689438e-01 1.903525422801546817e-07 1.171555009018648662e-04 -7.731597372271180996e-06 6.543949620654424037e-10
6.648234463950346285e-02 9.978047876921297688e-01 1.910082238508662218e-07 1.171546034726291105e-04 -7.745262500073028754e-06 6.554503330838689803e-10
6.659963454580675180e-02 9.977970266143795230e-01 1.916649618206441720e-07 1.171537044567875352e-04 -7.758927525938508432e-06 6.565053148076224561e-10
6.671692355125825868e-02 9.977892518558201251e-01 1.923227557996756320e-07 1.171528038543508739e-04 -7.772592449685728177e-06 6.575599071026866471e-10
6.683421165426953192e-02 9.977814634165539376e-01 1.929816053980135527e-07 1.171519016653297789e-04 -7.786257271132794439e-06 6.586141098350659456e-10
6.695149885325217542e-02 9.977736612966835450e-01 1.936415102255767890e-07 1.171509978897350245e-04 -7.799921990097817058e-06 6.596679228707853199e-10
6.706878514661776536e-02 9.977658454963115320e-01 1.943024698921501529e-07 1.171500925275773171e-04 -7.813586606398904177e-06 6.607213460758904177e-10
6.718607053277791952e-02 9.977580160155408162e-01 1.949644840073840694e-07 1.171491855788674581e-04 -7.827251119854162248e-06 6.617743793164478766e-10
